   5.0000000000000001E-004  -1.8001791692264586       -2.8530917105172442       -4.5218456294658660       -7.1666423554997198       -11.358362682032263       -18.001791692246279       -28.530917105099565       -45.218456294368515       -71.666423553842023       -113.58362681572386       -180.01791690415476       -285.30917097810988       -452.18456265352171       -716.66423438325830       -1135.8362635584556       -1800.1791507334619       -2853.0916368953031       -4521.8453363716517       -7166.6411886707483       -11358.358036803596       -18001.773199269261       -28530.843483345958       -45218.163202027798       -71665.256743611812       -113578.98177447215        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95899999999999996       -8.5711029842875907E-093  -1.3589695436764320E-092  -2.1559763992527510E-092  -3.4255708140533070E-092  -5.4633154701931301E-092  -8.7947314914825047E-092  -1.4479976559289693E-091  -2.5104036978442200E-091  -4.8365713038217345E-091  -1.1080609596224031E-090  -3.1157582196325942E-090  -1.0350808872900932E-089  -3.7953133507207175E-089  -1.4593661985225175E-088  -5.7281001789800305E-088  -2.2674426094568249E-087  -9.0063188734183918E-087  -3.5822256821472973E-086  -1.4255937151373104E-085  -5.6745707614785288E-085  -2.2589551300497003E-084  -8.9928307404163778E-084  -3.5800515726697074E-083  -1.4252127581481374E-082  -5.6736031608568760E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95950000000000002       -5.4657760756001864E-093  -8.6661229399681756E-093  -1.3748620503334930E-092  -2.1844799945891134E-092  -3.4839458871548744E-092  -5.6083835494454435E-092  -9.2338535190790407E-092  -1.6008796647598813E-091  -3.0842723241283862E-091  -7.0660836709610862E-091  -1.9869130924630456E-090  -6.6006911377352420E-090  -2.4202641075651589E-089  -9.3063505004856645E-089  -3.6527985930864508E-088  -1.4459438408793646E-087  -5.7433124215388991E-087  -2.2843785064903654E-086  -9.0909840161034054E-086  -3.6186629853289930E-085  -1.4405313913999126E-084  -5.7347110647704670E-084  -2.2829920810104411E-083  -9.0885546606270405E-083  -3.6180459482523427E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95999999999999996       -2.3874910111544748E-093  -3.7854259549872558E-093  -6.0054981055614814E-093  -9.5419685676296448E-093  -1.5218130735319415E-092  -2.4497829998635702E-092  -4.0334148287132466E-092  -6.9927595937768704E-092  -1.3472327343427833E-091  -3.0865170849464056E-091  -8.6789818666952115E-091  -2.8832302178243709E-090  -1.0571890827663918E-089  -4.0650820372988486E-089  -1.5955691702825975E-088  -6.3159885650980593E-088  -2.5087209167184400E-087  -9.9783325723968122E-087  -3.9710083799710174E-086  -1.5806584868674636E-085  -6.2923465894631258E-085  -2.5049637811014328E-084  -9.9722765643841847E-084  -3.9699472197109075E-083  -1.5803889605544604E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96050000000000002        3.3082095151923863E-094   5.2452478794406091E-094   8.3214746711101719E-094   1.3221759187363050E-093   2.1086891919872540E-093   3.3945239569178927E-093   5.5888718611655972E-093   9.6894663817348239E-093   1.8667832278689506E-092   4.2768099408938625E-092   1.2025968123814415E-091   3.9951270001698921E-091   1.4648863725204716E-090   5.6327513975778003E-090   2.2108888317136605E-089   8.7517036813025411E-089   3.4761909172058684E-088   1.3826404055739014E-087   5.5023989200834486E-087   2.1902279519359669E-086   8.7189443501100183E-086   3.4709848696267319E-085   1.3818012592380539E-084   5.5009285311015370E-084   2.1898544847619352E-083   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96099999999999997        2.4286033189345021E-093   3.8506105342087136E-093   6.1089120599723045E-093   9.7062801177759722E-093   1.5480185115192812E-092   2.4919679684868653E-092   4.1028697476672766E-092   7.1131740768655079E-092   1.3704319217257008E-091   3.1396665450959813E-091   8.8284329195723408E-091   2.9328791070057319E-090   1.0753937562512365E-089   4.1350822795146257E-089   1.6230446868399804E-088   6.4247491578073856E-088   2.5519208008227376E-087   1.0150158305549050E-086   4.0393886851332949E-086   1.6078772432515622E-085   6.4007000701983357E-085   2.5480989677826547E-084   1.0143998013807052E-083   4.0383092518207216E-083   1.6076030757273266E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96150000000000002        3.9077570752060095E-093   6.1958453410633749E-093   9.8295774110243927E-093   1.5617941599732135E-092   2.4908474116460863E-092   4.0097143011754749E-092   6.6017443685364201E-092   1.1445490544171570E-091   2.2051007651232872E-091   5.0518971352641587E-091   1.4205436891443144E-090   4.7191647078082327E-090   1.7303680363191240E-089   6.6535761084807711E-089   2.6115686753600651E-088   1.0337776762114955E-087   4.1061817209454021E-087   1.6332166141471109E-086   6.4995998219542029E-086   2.5871634196588413E-085   1.0299080449907942E-084   4.1000321801841927E-084   1.6322253891309865E-083   6.4978629540470016E-083   2.5867222689473070E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96199999999999997        4.8203522468710390E-093   7.6427875214023874E-093   1.2125120535161331E-092   1.9265266093262366E-092   3.0725456281511468E-092   4.9461199785047314E-092   8.1434778792676994E-092   1.4118404751562784E-091   2.7200673486449582E-091   6.2316882124835273E-091   1.7522893133635255E-090   5.8212513619222521E-090   2.1344682611172422E-089   8.2074141039579538E-089   3.2214594422668064E-088   1.2752001843377802E-087   5.0651158445008030E-087   2.0146286530912149E-086   8.0174790787148287E-086   3.1913547231425599E-085   1.2704268616387774E-084   5.0575301752652265E-084   2.0134059430706988E-083   8.0153365926396845E-083   3.1908105486244620E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96250000000000002        5.2249303927391789E-093   8.2842561623461198E-093   1.3142796948272548E-092   2.0882223783576707E-092   3.3304281955739092E-092   5.3612539661365923E-092   8.8269700831841750E-092   1.5303379982146039E-091   2.9483659765218724E-091   6.7547215367504506E-091   1.8993611296947795E-090   6.3098362116503972E-090   2.3136168306601203E-089   8.8962725531782325E-089   3.4918405303233087E-088   1.3822293180288836E-087   5.4902373019297298E-087   2.1837189356181946E-086   8.6903960455676711E-086   3.4592090847646848E-085   1.3770553644323266E-084   5.4820149580618243E-084   2.1823936020283453E-083   8.6880737379775764E-083   3.4586192370040387E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96299999999999997        5.1837022538140664E-093   8.2188879299905678E-093   1.3039091632081049E-092   2.0717449296924455E-092   3.3041489256077956E-092   5.3189501444995755E-092   8.7573194808202252E-092   1.5182626243886026E-091   2.9251014287861017E-091   6.7014223387132840E-091   1.8843739204190974E-090   6.2600474513698790E-090   2.2953608712329460E-089   8.8260751079052703E-089   3.4642876104787804E-088   1.3713226190320580E-087   5.4469157163621387E-087   2.1664879560587501E-086   8.6218231014113098E-086   3.4319136484978680E-085   1.3661894913339607E-084   5.4387582521978461E-084   2.1651730802230289E-083   8.6195191183562596E-083   3.4313284550242144E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96350000000000002        4.7651613743290782E-093   7.5552810301002831E-093   1.1986293340017333E-092   1.9044687431972476E-092   3.0373663579427137E-092   4.8894891217681453E-092   8.0502387076320871E-092   1.3956755344952247E-091   2.6889237964853325E-091   6.1603381746949735E-091   1.7322263857530627E-090   5.7546006414769210E-090   2.1100295556166540E-089   8.1134428887114919E-089   3.1845751745857672E-088   1.2605997134031973E-087   5.0071225367981261E-087   1.9915620573853582E-086   7.9256825343705155E-086   3.1548151410012876E-085   1.2558810431094934E-084   4.9996237200750896E-084   1.9903533468465147E-083   7.9235645788006577E-083   3.1542771970375820E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
