   1.1500000000000000E-002  -1.8468167120832308E-008  -2.9270072347040995E-008  -4.6389938405669874E-008  -7.3523097577835815E-008  -1.1652625683976692E-007  -1.8468167120832308E-007  -2.9270072347041001E-007  -4.6389938405669870E-007  -7.3523097577835805E-007  -1.1652625683976693E-006  -1.8468167120832306E-006  -2.9270072347040998E-006  -4.6389938405669866E-006  -7.3523097577835822E-006  -1.1652625683976688E-005  -1.8468167120832306E-005  -2.9270072347040999E-005  -4.6389938405669867E-005  -7.3523097577835820E-005  -1.1652625683976692E-004  -1.8468167120832307E-004  -2.9270072347040995E-004  -4.6389938405669870E-004  -7.3523097577835809E-004  -1.1652625683976695E-003  -1.8468167120832310E-003  -2.9270072347040996E-003  -4.6389938405669868E-003  -7.3523097577835803E-003  -1.1652625683976693E-002  -1.8468167120832307E-002  -2.9270072347040994E-002  -4.6389938405669864E-002  -7.3523097577835803E-002 -0.11652625683976692      -0.18468167120832307      -0.29270072347040993      -0.46389938405669862      -0.73523097577835816       -1.1652625683976692       -1.8468167120832306       -2.9270072347040994       -4.6389938405669868       -7.3523097577835816       -11.652625683976694       -18.468167120832309       -29.270072347040998       -46.389938405669874       -73.523097577835799       -116.52625683976693     
   1.2000000000000000E-002  -1.8154489132865405E-008  -2.8772926239287359E-008  -4.5602014923832589E-008  -7.2274323015291654E-008  -1.1454708253667206E-007  -1.8154489132865403E-007  -2.8772926239287365E-007  -4.5602014923832573E-007  -7.2274323015291644E-007  -1.1454708253667206E-006  -1.8154489132865403E-006  -2.8772926239287356E-006  -4.5602014923832577E-006  -7.2274323015291650E-006  -1.1454708253667204E-005  -1.8154489132865402E-005  -2.8772926239287358E-005  -4.5602014923832577E-005  -7.2274323015291645E-005  -1.1454708253667208E-004  -1.8154489132865401E-004  -2.8772926239287362E-004  -4.5602014923832581E-004  -7.2274323015291656E-004  -1.1454708253667209E-003  -1.8154489132865405E-003  -2.8772926239287360E-003  -4.5602014923832599E-003  -7.2274323015291651E-003  -1.1454708253667205E-002  -1.8154489132865402E-002  -2.8772926239287351E-002  -4.5602014923832583E-002  -7.2274323015291644E-002 -0.11454708253667206      -0.18154489132865406      -0.28772926239287361      -0.45602014923832579      -0.72274323015291664       -1.1454708253667203       -1.8154489132865403       -2.8772926239287355       -4.5602014923832570       -7.2274323015291646       -11.454708253667206       -18.154489132865404       -28.772926239287358       -45.602014923832577       -72.274323015291657       -114.54708253667208     
   1.2500000000000001E-002  -1.7802420399441151E-008  -2.8214934900404858E-008  -4.4717658249385439E-008  -7.0872712142252834E-008  -1.1232567900551335E-007  -1.7802420399441152E-007  -2.8214934900404860E-007  -4.4717658249385435E-007  -7.0872712142252842E-007  -1.1232567900551334E-006  -1.7802420399441150E-006  -2.8214934900404855E-006  -4.4717658249385428E-006  -7.0872712142252835E-006  -1.1232567900551334E-005  -1.7802420399441153E-005  -2.8214934900404855E-005  -4.4717658249385438E-005  -7.0872712142252837E-005  -1.1232567900551335E-004  -1.7802420399441149E-004  -2.8214934900404857E-004  -4.4717658249385434E-004  -7.0872712142252832E-004  -1.1232567900551335E-003  -1.7802420399441151E-003  -2.8214934900404856E-003  -4.4717658249385436E-003  -7.0872712142252842E-003  -1.1232567900551334E-002  -1.7802420399441146E-002  -2.8214934900404859E-002  -4.4717658249385436E-002  -7.0872712142252839E-002 -0.11232567900551335      -0.17802420399441152      -0.28214934900404859      -0.44717658249385439      -0.70872712142252825       -1.1232567900551333       -1.7802420399441150       -2.8214934900404858       -4.4717658249385428       -7.0872712142252841       -11.232567900551336       -17.802420399441147       -28.214934900404860       -44.717658249385437       -70.872712142252851       -112.32567900551336     
   1.2999999999999999E-002  -1.7448969804951860E-008  -2.7654753459327448E-008  -4.3829830496878799E-008  -6.9465599981227036E-008  -1.1009555652047428E-007  -1.7448969804951862E-007  -2.7654753459327461E-007  -4.3829830496878794E-007  -6.9465599981227023E-007  -1.1009555652047431E-006  -1.7448969804951857E-006  -2.7654753459327453E-006  -4.3829830496878797E-006  -6.9465599981227025E-006  -1.1009555652047429E-005  -1.7448969804951856E-005  -2.7654753459327454E-005  -4.3829830496878790E-005  -6.9465599981227027E-005  -1.1009555652047430E-004  -1.7448969804951855E-004  -2.7654753459327452E-004  -4.3829830496878801E-004  -6.9465599981227027E-004  -1.1009555652047431E-003  -1.7448969804951860E-003  -2.7654753459327450E-003  -4.3829830496878806E-003  -6.9465599981227023E-003  -1.1009555652047427E-002  -1.7448969804951857E-002  -2.7654753459327452E-002  -4.3829830496878795E-002  -6.9465599981227019E-002 -0.11009555652047429      -0.17448969804951864      -0.27654753459327452      -0.43829830496878791      -0.69465599981227022       -1.1009555652047429       -1.7448969804951857       -2.7654753459327450       -4.3829830496878799       -6.9465599981227015       -11.009555652047430       -17.448969804951858       -27.654753459327456       -43.829830496878806       -69.465599981227030       -110.09555652047430     
   1.3500000000000000E-002  -1.7094028059989821E-008  -2.7092208704016859E-008  -4.2938257143732322E-008  -6.8052551443245466E-008  -1.0785602551201018E-007  -1.7094028059989822E-007  -2.7092208704016857E-007  -4.2938257143732328E-007  -6.8052551443245458E-007  -1.0785602551201017E-006  -1.7094028059989824E-006  -2.7092208704016858E-006  -4.2938257143732317E-006  -6.8052551443245472E-006  -1.0785602551201018E-005  -1.7094028059989827E-005  -2.7092208704016855E-005  -4.2938257143732320E-005  -6.8052551443245483E-005  -1.0785602551201017E-004  -1.7094028059989823E-004  -2.7092208704016852E-004  -4.2938257143732331E-004  -6.8052551443245472E-004  -1.0785602551201018E-003  -1.7094028059989822E-003  -2.7092208704016857E-003  -4.2938257143732327E-003  -6.8052551443245459E-003  -1.0785602551201017E-002  -1.7094028059989819E-002  -2.7092208704016858E-002  -4.2938257143732318E-002  -6.8052551443245471E-002 -0.10785602551201016      -0.17094028059989821      -0.27092208704016857      -0.42938257143732328      -0.68052551443245479       -1.0785602551201017       -1.7094028059989825       -2.7092208704016860       -4.2938257143732335       -6.8052551443245477       -10.785602551201020       -17.094028059989824       -27.092208704016858       -42.938257143732336       -68.052551443245491       -107.85602551201019     
   1.4000000000000000E-002  -1.6737910061871358E-008  -2.6527799713086032E-008  -4.2043729176242204E-008  -6.6634820157104319E-008  -1.0560907284786590E-007  -1.6737910061871360E-007  -2.6527799713086033E-007  -4.2043729176242202E-007  -6.6634820157104306E-007  -1.0560907284786591E-006  -1.6737910061871356E-006  -2.6527799713086026E-006  -4.2043729176242208E-006  -6.6634820157104306E-006  -1.0560907284786590E-005  -1.6737910061871361E-005  -2.6527799713086031E-005  -4.2043729176242197E-005  -6.6634820157104313E-005  -1.0560907284786589E-004  -1.6737910061871361E-004  -2.6527799713086026E-004  -4.2043729176242207E-004  -6.6634820157104315E-004  -1.0560907284786593E-003  -1.6737910061871363E-003  -2.6527799713086031E-003  -4.2043729176242202E-003  -6.6634820157104322E-003  -1.0560907284786590E-002  -1.6737910061871364E-002  -2.6527799713086036E-002  -4.2043729176242203E-002  -6.6634820157104327E-002 -0.10560907284786591      -0.16737910061871361      -0.26527799713086031      -0.42043729176242212      -0.66634820157104313       -1.0560907284786591       -1.6737910061871357       -2.6527799713086031       -4.2043729176242204       -6.6634820157104322       -10.560907284786591       -16.737910061871357       -26.527799713086033       -42.043729176242216       -66.634820157104329       -105.60907284786592     
   1.4500000000000001E-002  -1.6381431730445828E-008  -2.5962819632349811E-008  -4.1148296092407245E-008  -6.5215654358229843E-008  -1.0335984663425608E-007  -1.6381431730445826E-007  -2.5962819632349816E-007  -4.1148296092407241E-007  -6.5215654358229819E-007  -1.0335984663425605E-006  -1.6381431730445830E-006  -2.5962819632349813E-006  -4.1148296092407235E-006  -6.5215654358229828E-006  -1.0335984663425608E-005  -1.6381431730445828E-005  -2.5962819632349814E-005  -4.1148296092407232E-005  -6.5215654358229811E-005  -1.0335984663425605E-004  -1.6381431730445826E-004  -2.5962819632349812E-004  -4.1148296092407237E-004  -6.5215654358229819E-004  -1.0335984663425609E-003  -1.6381431730445827E-003  -2.5962819632349811E-003  -4.1148296092407242E-003  -6.5215654358229827E-003  -1.0335984663425607E-002  -1.6381431730445824E-002  -2.5962819632349816E-002  -4.1148296092407242E-002  -6.5215654358229819E-002 -0.10335984663425607      -0.16381431730445825      -0.25962819632349809      -0.41148296092407233      -0.65215654358229846       -1.0335984663425606       -1.6381431730445823       -2.5962819632349809       -4.1148296092407231       -6.5215654358229829       -10.335984663425606       -16.381431730445826       -25.962819632349809       -41.148296092407243       -65.215654358229827       -103.35984663425609     
   1.4999999999999999E-002  -1.6024474904636141E-008  -2.5397081189121508E-008  -4.0251661085021160E-008  -6.3794583638901328E-008  -1.0110760132518647E-007  -1.6024474904636137E-007  -2.5397081189121516E-007  -4.0251661085021156E-007  -6.3794583638901301E-007  -1.0110760132518649E-006  -1.6024474904636137E-006  -2.5397081189121516E-006  -4.0251661085021164E-006  -6.3794583638901320E-006  -1.0110760132518649E-005  -1.6024474904636139E-005  -2.5397081189121514E-005  -4.0251661085021148E-005  -6.3794583638901307E-005  -1.0110760132518647E-004  -1.6024474904636137E-004  -2.5397081189121513E-004  -4.0251661085021151E-004  -6.3794583638901317E-004  -1.0110760132518650E-003  -1.6024474904636136E-003  -2.5397081189121513E-003  -4.0251661085021154E-003  -6.3794583638901309E-003  -1.0110760132518649E-002  -1.6024474904636134E-002  -2.5397081189121512E-002  -4.0251661085021158E-002  -6.3794583638901309E-002 -0.10110760132518649      -0.16024474904636135      -0.25397081189121506      -0.40251661085021151      -0.63794583638901303       -1.0110760132518650       -1.6024474904636137       -2.5397081189121513       -4.0251661085021153       -6.3794583638901328       -10.110760132518648       -16.024474904636140       -25.397081189121515       -40.251661085021162       -63.794583638901329       -101.10760132518649     
   1.5500000000000000E-002  -1.5634727118469522E-008  -2.4779372576049259E-008  -3.9272658909238346E-008  -6.2242969755098536E-008  -9.8648459043419275E-008  -1.5634727118469521E-007  -2.4779372576049263E-007  -3.9272658909238335E-007  -6.2242969755098531E-007  -9.8648459043419290E-007  -1.5634727118469522E-006  -2.4779372576049259E-006  -3.9272658909238328E-006  -6.2242969755098524E-006  -9.8648459043419282E-006  -1.5634727118469523E-005  -2.4779372576049257E-005  -3.9272658909238335E-005  -6.2242969755098521E-005  -9.8648459043419279E-005  -1.5634727118469521E-004  -2.4779372576049261E-004  -3.9272658909238331E-004  -6.2242969755098515E-004  -9.8648459043419300E-004  -1.5634727118469520E-003  -2.4779372576049260E-003  -3.9272658909238348E-003  -6.2242969755098515E-003  -9.8648459043419283E-003  -1.5634727118469520E-002  -2.4779372576049258E-002  -3.9272658909238332E-002  -6.2242969755098521E-002  -9.8648459043419290E-002 -0.15634727118469516      -0.24779372576049258      -0.39272658909238345      -0.62242969755098532      -0.98648459043419257       -1.5634727118469522       -2.4779372576049266       -3.9272658909238336       -6.2242969755098523       -9.8648459043419265       -15.634727118469522       -24.779372576049262       -39.272658909238338       -62.242969755098521       -98.648459043419294     
   1.6000000000000000E-002  -1.5278255247155593E-008  -2.4214402733899951E-008  -3.8377242052470056E-008  -6.0823829674391570E-008  -9.6399273590358101E-008  -1.5278255247155596E-007  -2.4214402733899955E-007  -3.8377242052470064E-007  -6.0823829674391575E-007  -9.6399273590358067E-007  -1.5278255247155595E-006  -2.4214402733899948E-006  -3.8377242052470051E-006  -6.0823829674391562E-006  -9.6399273590358105E-006  -1.5278255247155594E-005  -2.4214402733899956E-005  -3.8377242052470056E-005  -6.0823829674391564E-005  -9.6399273590358088E-005  -1.5278255247155596E-004  -2.4214402733899952E-004  -3.8377242052470056E-004  -6.0823829674391567E-004  -9.6399273590358091E-004  -1.5278255247155596E-003  -2.4214402733899951E-003  -3.8377242052470067E-003  -6.0823829674391565E-003  -9.6399273590358076E-003  -1.5278255247155594E-002  -2.4214402733899951E-002  -3.8377242052470062E-002  -6.0823829674391566E-002  -9.6399273590358089E-002 -0.15278255247155595      -0.24214402733899951      -0.38377242052470062      -0.60823829674391583      -0.96399273590358092       -1.5278255247155597       -2.4214402733899951       -3.8377242052470053       -6.0823829674391572       -9.6399273590358092       -15.278255247155597       -24.214402733899959       -38.377242052470059       -60.823829674391575       -96.399273590358106     
   1.6500000000000001E-002  -1.4890889671597641E-008  -2.3600469670204371E-008  -3.7404223719192147E-008  -5.9281699541839546E-008  -9.3955162041387223E-008  -1.4890889671597640E-007  -2.3600469670204376E-007  -3.7404223719192136E-007  -5.9281699541839541E-007  -9.3955162041387207E-007  -1.4890889671597641E-006  -2.3600469670204377E-006  -3.7404223719192130E-006  -5.9281699541839539E-006  -9.3955162041387220E-006  -1.4890889671597645E-005  -2.3600469670204371E-005  -3.7404223719192134E-005  -5.9281699541839539E-005  -9.3955162041387230E-005  -1.4890889671597641E-004  -2.3600469670204377E-004  -3.7404223719192132E-004  -5.9281699541839552E-004  -9.3955162041387224E-004  -1.4890889671597643E-003  -2.3600469670204379E-003  -3.7404223719192135E-003  -5.9281699541839537E-003  -9.3955162041387229E-003  -1.4890889671597640E-002  -2.3600469670204370E-002  -3.7404223719192130E-002  -5.9281699541839539E-002  -9.3955162041387236E-002 -0.14890889671597637      -0.23600469670204377      -0.37404223719192137      -0.59281699541839550      -0.93955162041387219       -1.4890889671597640       -2.3600469670204371       -3.7404223719192138       -5.9281699541839554       -9.3955162041387226       -14.890889671597645       -23.600469670204379       -37.404223719192139       -59.281699541839558       -93.955162041387254     
   1.7000000000000001E-002  -1.4504835813577628E-008  -2.2988615538705107E-008  -3.6434500271399734E-008  -5.7744791450863463E-008  -9.1519326870560814E-008  -1.4504835813577625E-007  -2.2988615538705110E-007  -3.6434500271399735E-007  -5.7744791450863463E-007  -9.1519326870560807E-007  -1.4504835813577623E-006  -2.2988615538705109E-006  -3.6434500271399735E-006  -5.7744791450863461E-006  -9.1519326870560813E-006  -1.4504835813577624E-005  -2.2988615538705111E-005  -3.6434500271399736E-005  -5.7744791450863473E-005  -9.1519326870560799E-005  -1.4504835813577624E-004  -2.2988615538705105E-004  -3.6434500271399734E-004  -5.7744791450863465E-004  -9.1519326870560824E-004  -1.4504835813577623E-003  -2.2988615538705108E-003  -3.6434500271399742E-003  -5.7744791450863465E-003  -9.1519326870560802E-003  -1.4504835813577624E-002  -2.2988615538705105E-002  -3.6434500271399738E-002  -5.7744791450863461E-002  -9.1519326870560816E-002 -0.14504835813577621      -0.22988615538705104      -0.36434500271399739      -0.57744791450863464      -0.91519326870560813       -1.4504835813577626       -2.2988615538705104       -3.6434500271399730       -5.7744791450863460       -9.1519326870560800       -14.504835813577627       -22.988615538705108       -36.434500271399742       -57.744791450863481       -91.519326870560803     
