  0.50449999999999995        1.7385705854662752E-009   2.7554486855186049E-009   4.3670918638543900E-009   6.9213741658750705E-009   1.0969638797971688E-008   1.7385705854662755E-008   2.7554486855186055E-008   4.3670918638543888E-008   6.9213741658750679E-008   1.0969638797971685E-007   1.7385705854662752E-007   2.7554486855186051E-007   4.3670918638543891E-007   6.9213741658750682E-007   1.0969638797971687E-006   1.7385705854662750E-006   2.7554486855186050E-006   4.3670918638543893E-006   6.9213741658750694E-006   1.0969638797971686E-005   1.7385705854662751E-005   2.7554486855186050E-005   4.3670918638543890E-005   6.9213741658750693E-005   1.0969638797971686E-004   1.7385705854662753E-004   2.7554486855186050E-004   4.3670918638543901E-004   6.9213741658750701E-004   1.0969638797971683E-003   1.7385705854662749E-003   2.7554486855186047E-003   4.3670918638543874E-003   6.9213741658750681E-003   1.0969638797971687E-002   1.7385705854662752E-002   2.7554486855186050E-002   4.3670918638543887E-002   6.9213741658750702E-002  0.10969638797971684       0.17385705854662750       0.27554486855186056       0.43670918638543887       0.69213741658750694        1.0969638797971688        1.7385705854662752        2.7554486855186049        4.3670918638543892        6.9213741658750694        10.969638797971687     
  0.50500000000000000        1.7226404218989968E-009   2.7302010777260331E-009   4.3270771021380131E-009   6.8579550424328350E-009   1.0869126260956235E-008   1.7226404218989964E-008   2.7302010777260334E-008   4.3270771021380131E-008   6.8579550424328333E-008   1.0869126260956234E-007   1.7226404218989966E-007   2.7302010777260327E-007   4.3270771021380130E-007   6.8579550424328338E-007   1.0869126260956232E-006   1.7226404218989965E-006   2.7302010777260331E-006   4.3270771021380136E-006   6.8579550424328334E-006   1.0869126260956233E-005   1.7226404218989963E-005   2.7302010777260331E-005   4.3270771021380121E-005   6.8579550424328331E-005   1.0869126260956236E-004   1.7226404218989968E-004   2.7302010777260330E-004   4.3270771021380140E-004   6.8579550424328320E-004   1.0869126260956235E-003   1.7226404218989963E-003   2.7302010777260324E-003   4.3270771021380128E-003   6.8579550424328331E-003   1.0869126260956236E-002   1.7226404218989962E-002   2.7302010777260331E-002   4.3270771021380126E-002   6.8579550424328339E-002  0.10869126260956234       0.17226404218989966       0.27302010777260333       0.43270771021380133       0.68579550424328328        1.0869126260956234        1.7226404218989970        2.7302010777260333        4.3270771021380137        6.8579550424328328        10.869126260956236     
  0.50549999999999995        1.7068811415313763E-009   2.7052243015533062E-009   4.2874915796122331E-009   6.7952162172617085E-009   1.0769691924039509E-008   1.7068811415313762E-008   2.7052243015533063E-008   4.2874915796122331E-008   6.7952162172617060E-008   1.0769691924039508E-007   1.7068811415313762E-007   2.7052243015533053E-007   4.2874915796122330E-007   6.7952162172617076E-007   1.0769691924039509E-006   1.7068811415313762E-006   2.7052243015533060E-006   4.2874915796122321E-006   6.7952162172617074E-006   1.0769691924039508E-005   1.7068811415313761E-005   2.7052243015533055E-005   4.2874915796122323E-005   6.7952162172617067E-005   1.0769691924039509E-004   1.7068811415313766E-004   2.7052243015533050E-004   4.2874915796122334E-004   6.7952162172617064E-004   1.0769691924039505E-003   1.7068811415313762E-003   2.7052243015533053E-003   4.2874915796122324E-003   6.7952162172617066E-003   1.0769691924039511E-002   1.7068811415313762E-002   2.7052243015533054E-002   4.2874915796122320E-002   6.7952162172617070E-002  0.10769691924039508       0.17068811415313762       0.27052243015533062       0.42874915796122326       0.67952162172617059        1.0769691924039511        1.7068811415313765        2.7052243015533062        4.2874915796122330        6.7952162172617072        10.769691924039511     
  0.50600000000000001        1.6913137948940151E-009   2.6805517198430690E-009   4.2483881728192387E-009   6.7332414940334543E-009   1.0671468607090388E-008   1.6913137948940147E-008   2.6805517198430693E-008   4.2483881728192389E-008   6.7332414940334516E-008   1.0671468607090387E-007   1.6913137948940148E-007   2.6805517198430690E-007   4.2483881728192383E-007   6.7332414940334535E-007   1.0671468607090384E-006   1.6913137948940150E-006   2.6805517198430694E-006   4.2483881728192373E-006   6.7332414940334520E-006   1.0671468607090387E-005   1.6913137948940146E-005   2.6805517198430691E-005   4.2483881728192385E-005   6.7332414940334532E-005   1.0671468607090387E-004   1.6913137948940146E-004   2.6805517198430690E-004   4.2483881728192386E-004   6.7332414940334527E-004   1.0671468607090385E-003   1.6913137948940144E-003   2.6805517198430690E-003   4.2483881728192377E-003   6.7332414940334522E-003   1.0671468607090388E-002   1.6913137948940147E-002   2.6805517198430683E-002   4.2483881728192376E-002   6.7332414940334526E-002  0.10671468607090386       0.16913137948940146       0.26805517198430689       0.42483881728192385       0.67332414940334551        1.0671468607090386        1.6913137948940145        2.6805517198430695        4.2483881728192383        6.7332414940334528        10.671468607090389     
  0.50649999999999995        1.6758899142416169E-009   2.6561065163957520E-009   4.2096451362872582E-009   6.6718379191786455E-009   1.0574150499310225E-008   1.6758899142416171E-008   2.6561065163957520E-008   4.2096451362872577E-008   6.6718379191786458E-008   1.0574150499310224E-007   1.6758899142416170E-007   2.6561065163957519E-007   4.2096451362872571E-007   6.6718379191786461E-007   1.0574150499310221E-006   1.6758899142416172E-006   2.6561065163957514E-006   4.2096451362872566E-006   6.6718379191786463E-006   1.0574150499310225E-005   1.6758899142416166E-005   2.6561065163957511E-005   4.2096451362872579E-005   6.6718379191786430E-005   1.0574150499310224E-004   1.6758899142416169E-004   2.6561065163957514E-004   4.2096451362872583E-004   6.6718379191786452E-004   1.0574150499310226E-003   1.6758899142416169E-003   2.6561065163957526E-003   4.2096451362872572E-003   6.6718379191786454E-003   1.0574150499310224E-002   1.6758899142416170E-002   2.6561065163957519E-002   4.2096451362872579E-002   6.6718379191786456E-002  0.10574150499310225       0.16758899142416167       0.26561065163957520       0.42096451362872578       0.66718379191786459        1.0574150499310224        1.6758899142416166        2.6561065163957527        4.2096451362872580        6.6718379191786452        10.574150499310226     
  0.50700000000000001        1.6606307315124348E-009   2.6319223415657502E-009   4.1713158022338992E-009   6.6110900185659094E-009   1.0477871565172796E-008   1.6606307315124346E-008   2.6319223415657504E-008   4.1713158022338987E-008   6.6110900185659097E-008   1.0477871565172794E-007   1.6606307315124347E-007   2.6319223415657507E-007   4.1713158022338979E-007   6.6110900185659102E-007   1.0477871565172796E-006   1.6606307315124348E-006   2.6319223415657505E-006   4.1713158022338985E-006   6.6110900185659096E-006   1.0477871565172794E-005   1.6606307315124344E-005   2.6319223415657502E-005   4.1713158022338987E-005   6.6110900185659076E-005   1.0477871565172796E-004   1.6606307315124343E-004   2.6319223415657503E-004   4.1713158022338990E-004   6.6110900185659073E-004   1.0477871565172795E-003   1.6606307315124344E-003   2.6319223415657506E-003   4.1713158022338983E-003   6.6110900185659084E-003   1.0477871565172797E-002   1.6606307315124344E-002   2.6319223415657504E-002   4.1713158022338985E-002   6.6110900185659099E-002  0.10477871565172794       0.16606307315124347       0.26319223415657506       0.41713158022338981       0.66110900185659094        1.0477871565172798        1.6606307315124347        2.6319223415657502        4.1713158022338996        6.6110900185659096        10.477871565172796     
  0.50749999999999995        1.6455342407015746E-009   2.6079960160495667E-009   4.1333951318026907E-009   6.5509898061459282E-009   1.0382619147642897E-008   1.6455342407015746E-008   2.6079960160495667E-008   4.1333951318026910E-008   6.5509898061459278E-008   1.0382619147642896E-007   1.6455342407015747E-007   2.6079960160495664E-007   4.1333951318026910E-007   6.5509898061459248E-007   1.0382619147642897E-006   1.6455342407015746E-006   2.6079960160495669E-006   4.1333951318026911E-006   6.5509898061459278E-006   1.0382619147642896E-005   1.6455342407015743E-005   2.6079960160495672E-005   4.1333951318026903E-005   6.5509898061459263E-005   1.0382619147642900E-004   1.6455342407015744E-004   2.6079960160495670E-004   4.1333951318026904E-004   6.5509898061459279E-004   1.0382619147642897E-003   1.6455342407015741E-003   2.6079960160495662E-003   4.1333951318026901E-003   6.5509898061459270E-003   1.0382619147642901E-002   1.6455342407015745E-002   2.6079960160495668E-002   4.1333951318026918E-002   6.5509898061459279E-002  0.10382619147642896       0.16455342407015744       0.26079960160495669       0.41333951318026912       0.65509898061459282        1.0382619147642898        1.6455342407015747        2.6079960160495674        4.1333951318026916        6.5509898061459273        10.382619147642899     
  0.50800000000000001        1.6306143965405059E-009   2.5843496566061088E-009   4.0959181776942661E-009   6.4915928367053054E-009   1.0288481295123637E-008   1.6306143965405057E-008   2.5843496566061092E-008   4.0959181776942643E-008   6.4915928367053046E-008   1.0288481295123635E-007   1.6306143965405056E-007   2.5843496566061087E-007   4.0959181776942644E-007   6.4915928367053062E-007   1.0288481295123634E-006   1.6306143965405057E-006   2.5843496566061085E-006   4.0959181776942640E-006   6.4915928367053062E-006   1.0288481295123634E-005   1.6306143965405053E-005   2.5843496566061087E-005   4.0959181776942645E-005   6.4915928367053043E-005   1.0288481295123637E-004   1.6306143965405060E-004   2.5843496566061087E-004   4.0959181776942656E-004   6.4915928367053060E-004   1.0288481295123637E-003   1.6306143965405054E-003   2.5843496566061086E-003   4.0959181776942643E-003   6.4915928367053049E-003   1.0288481295123636E-002   1.6306143965405057E-002   2.5843496566061084E-002   4.0959181776942639E-002   6.4915928367053052E-002  0.10288481295123635       0.16306143965405057       0.25843496566061086       0.40959181776942644       0.64915928367053066        1.0288481295123635        1.6306143965405058        2.5843496566061090        4.0959181776942657        6.4915928367053057        10.288481295123637     
  0.50849999999999995        1.6158373335012886E-009   2.5609295899906845E-009   4.0587998735484945E-009   6.4327642891489733E-009   1.0195244330579228E-008   1.6158373335012884E-008   2.5609295899906851E-008   4.0587998735484934E-008   6.4327642891489713E-008   1.0195244330579225E-007   1.6158373335012881E-007   2.5609295899906847E-007   4.0587998735484935E-007   6.4327642891489721E-007   1.0195244330579226E-006   1.6158373335012883E-006   2.5609295899906846E-006   4.0587998735484927E-006   6.4327642891489719E-006   1.0195244330579225E-005   1.6158373335012881E-005   2.5609295899906850E-005   4.0587998735484935E-005   6.4327642891489714E-005   1.0195244330579228E-004   1.6158373335012881E-004   2.5609295899906844E-004   4.0587998735484935E-004   6.4327642891489722E-004   1.0195244330579226E-003   1.6158373335012884E-003   2.5609295899906843E-003   4.0587998735484923E-003   6.4327642891489727E-003   1.0195244330579226E-002   1.6158373335012886E-002   2.5609295899906848E-002   4.0587998735484937E-002   6.4327642891489734E-002  0.10195244330579228       0.16158373335012885       0.25609295899906848       0.40587998735484926       0.64327642891489734        1.0195244330579225        1.6158373335012888        2.5609295899906854        4.0587998735484936        6.4327642891489738        10.195244330579227     
  0.50900000000000001        1.6012172726322308E-009   2.5377583550459478E-009   4.0220759410236632E-009   6.3745607784899687E-009   1.0102997982758430E-008   1.6012172726322305E-008   2.5377583550459482E-008   4.0220759410236618E-008   6.3745607784899677E-008   1.0102997982758429E-007   1.6012172726322306E-007   2.5377583550459480E-007   4.0220759410236627E-007   6.3745607784899674E-007   1.0102997982758431E-006   1.6012172726322307E-006   2.5377583550459480E-006   4.0220759410236626E-006   6.3745607784899676E-006   1.0102997982758428E-005   1.6012172726322301E-005   2.5377583550459474E-005   4.0220759410236624E-005   6.3745607784899659E-005   1.0102997982758431E-004   1.6012172726322308E-004   2.5377583550459479E-004   4.0220759410236628E-004   6.3745607784899657E-004   1.0102997982758431E-003   1.6012172726322302E-003   2.5377583550459481E-003   4.0220759410236626E-003   6.3745607784899674E-003   1.0102997982758433E-002   1.6012172726322303E-002   2.5377583550459475E-002   4.0220759410236624E-002   6.3745607784899683E-002  0.10102997982758431       0.16012172726322307       0.25377583550459482       0.40220759410236623       0.63745607784899672        1.0102997982758430        1.6012172726322307        2.5377583550459479        4.0220759410236626        6.3745607784899683        10.102997982758431     
